tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
18.2,0.0,1.4706326758599948,0.0,0.0,0.019851332347123038,0.0,2.0,1.0,314885830.38858443,11.0,208095.77745051062,0.063,0.0,0.0,0.0,943.018264,282.80132456157764,79.0,2.0,2.0,0.0,22710.0,0.35341574847379054,448.40362202279914,952.543704,0.0,0.6675472161032672,0.0,0.0,0.103,0.0,2.0,,1852665773.9984453,53.0,1224643.474016738,,0.0,0.0,0.0,980.587072,221.18366954956366,46.0,,2.0,0.0,34822.0,0.657,345.410728,,0.0,1.6229081475940172,0.0,0.0,0.46860172409235856,0.0,2.0,1.0,3472105129.859875,91.0,2296504.4685299816,0.065,0.0,0.0,0.0,830.5830992825814,345.2783134844946,132.0,2.0,2.0,0.0,34822.0,1.2938217974904105,291.30966376196267,838.972829531433
18.400000000000002,0.0,0.8416242959354544,0.0,0.0,0.03771270355796148,0.0,2.0,1.0,316395032.33461416,11.0,209093.97808702878,0.063,0.0,0.0,0.0,943.018264,232.08868322491367,79.0,2.0,2.0,0.0,22710.0,0.30918759118980965,292.66975487161994,952.543704,0.0,1.6673485235148338,0.0,0.0,0.100714362116504,0.0,2.0,,1852901269.3550882,53.0,1224800.8467774754,,0.0,0.0,0.0,979.4892817732137,94.63318126126993,46.0,,2.0,0.0,34822.0,0.6577493894699987,335.2208441310237,,0.0,1.71933390697928,0.0,0.0,0.9977050918926818,0.0,2.0,1.0,3481302739.346091,91.0,2302580.367371268,0.065,0.0,0.0,0.0,820.139247464672,351.0878588726916,132.0,2.0,2.0,0.0,34822.0,1.6790194834978767,172.83319588665748,828.4234839797604
18.6,0.0,1.2803508918341824,0.0,0.0,0.039,0.0,2.0,1.0,316395154.6419284,11.0,209095.45552988158,0.063,0.0,0.0,0.0,943.018264,181.37610234241478,79.0,2.0,2.0,0.0,22710.0,0.306,281.445776,952.543704,0.0,4.942093622238952,0.0,0.0,0.05592425314018119,0.0,2.0,,1859245498.4428627,53.0,1228992.1376952033,,0.0,0.0,0.0,957.9766247395055,245.32338068432063,46.0,,2.0,0.0,34822.0,0.67243467110158,135.53654057484178,,0.0,2.2169730948390525,0.0,0.0,0.978130569646019,0.0,2.0,1.0,3489854044.4421062,91.0,2308229.385582406,0.06291131389483264,0.0,0.0,0.0,846.0482195760455,326.79100714472,132.0,2.0,2.0,0.0,34822.0,1.6762544735363016,178.26473832148605,854.5941636515832
18.8,0.0,1.5391171517789441,0.0,0.0,0.039,0.0,2.0,1.0,316395271.93312037,11.0,209096.8412252677,0.063,0.0,0.0,0.0,943.018264,130.66346100575086,79.0,2.0,2.0,0.0,22710.0,0.306,281.445776,952.543704,0.0,0.8664725454646813,0.0,0.0,0.15126795430202047,0.0,2.0,,1861127875.0103583,53.0,1230236.3408297808,,0.0,0.0,0.0,926.6570227806338,171.12835197715953,46.0,,2.0,0.0,34822.0,0.6957987878369067,130.4733869672224,,0.0,6.246735308762643,0.0,0.0,0.26558609770149744,0.0,2.0,1.0,3497737106.9357147,91.0,2313437.0084785842,0.058184650731021546,0.0,0.0,0.0,917.8701972165765,288.6795487556229,132.0,2.0,2.0,0.0,34822.0,1.1834998387089959,340.18979129471455,927.1416179144749
19.0,0.0,0.9311791158035624,0.0,0.0,0.048890970894244434,0.0,2.0,1.0,316580273.94857544,11.0,209220.4918152146,0.063,0.0,0.0,0.0,943.018264,79.95081966908691,79.0,2.0,2.0,0.0,22710.0,0.30164797280653244,315.0693766760853,952.543704,0.0,1.2912771458178434,0.0,0.0,0.3111476835973882,0.0,2.0,,1863935293.2615948,53.0,1232092.2141985353,,0.0,0.0,0.0,853.6691643299883,47.91713770095922,46.0,,2.0,0.0,34822.0,0.7631071323409474,220.4863725677091,,0.0,3.963522055273587,0.0,0.0,0.09079368419358602,0.0,2.0,1.0,3502300173.3845177,91.0,2316452.715412243,0.057,0.0,0.0,0.0,1075.2568374295174,206.21477726653524,132.0,2.0,2.0,0.0,34822.0,0.60033193187716,241.18260798332736,1086.1180177404235
19.200000000000003,0.0,0.6775628240508943,0.0,0.0,0.054631805164773374,0.0,2.0,1.0,316897793.2045761,11.0,209431.10822211942,0.063,0.0,0.0,0.0,943.018264,38.580333396587214,79.0,2.0,2.0,0.0,22710.0,0.2975134181265242,347.59919059378956,952.543704,0.0,4.9353173427629695,0.0,0.0,0.4722640026041832,0.0,2.0,,1870314497.147988,53.0,1236323.601593045,,0.0,0.0,0.0,745.75699367954,318.17533239895045,46.0,,2.0,0.0,34822.0,0.8679512075769868,317.32439310240557,,0.0,1.233889007344929,0.0,0.0,0.1525738175853092,0.0,2.0,1.0,3502391534.5369606,91.0,2316514.901802114,0.057,0.0,0.0,0.0,1014.2285391296324,123.7500057774476,132.0,2.0,2.0,0.0,34822.0,0.7223167951753328,192.24563635642693,1024.4732700205202
19.400000000000002,0.0,1.670618701526526,0.0,0.0,0.02827348124820861,0.0,2.0,1.0,317612211.65204865,11.0,209904.14245759303,0.063,0.0,0.0,0.0,931.7947171046569,21.274215578943274,79.0,2.0,2.0,0.0,22710.0,0.3820598256953165,282.8792613817147,941.206787804783,0.0,1.3803147089683283,0.0,0.0,0.2062435726792995,0.0,2.0,,1873277061.1573212,53.0,1238291.1862805432,,0.0,0.0,0.0,985.5982416844665,175.05654532061013,46.0,,2.0,0.0,34822.0,0.6776621082831911,459.14969035588194,,0.0,3.0422795785059225,0.0,0.0,0.25481009688879647,0.0,2.0,1.0,3508474595.6183796,91.0,2320533.695390815,0.057,0.0,0.0,0.0,803.0108198884907,230.267081139865,132.0,2.0,2.0,0.0,34822.0,1.3561734482199856,241.7137151905123,811.1220398319289
19.6,0.0,2.3985344975175487,0.0,0.0,0.09222583884770369,0.0,2.0,1.0,321150981.50771165,11.195638012899623,212243.2392091392,0.063,0.0,0.0,0.0,795.6849537809485,177.68582856992992,79.0,2.0,2.0,0.0,22710.0,1.304449598764957,269.1405141421546,803.7221766974005,0.0,1.7165420857208127,0.0,0.0,0.14459289294373057,0.0,2.0,,1876507861.522997,53.0,1240426.4159889983,,0.0,0.0,0.0,921.8162524416466,111.3571737975804,46.0,,2.0,0.0,34822.0,0.8378929391716002,357.2726539981272,,0.0,5.033788007903583,0.0,0.0,0.31700467857623305,0.0,2.0,1.0,3516698904.8692226,91.0,2325966.59148389,0.057,0.0,0.0,0.0,1076.5722486299453,312.3738707677779,132.0,2.0,2.0,0.0,34822.0,1.3196261167129353,199.4845636907997,1087.4467135667182
19.8,0.0,5.239782922856406,0.0,0.0,0.20628688111673682,0.0,2.0,1.0,329065916.8806978,12.0,217472.71846496643,0.063,0.0,0.0,0.0,664.7600903302828,260.64481974068264,79.0,2.0,2.0,0.0,22710.0,1.5119050488973902,274.3451711685947,671.474840681592,0.0,2.6396116509428964,0.0,0.0,0.23066694211290273,0.0,2.0,,1883112273.3471706,53.0,1244789.5245094378,,0.0,0.0,0.0,743.9996961896279,259.7633383643565,46.0,,2.0,0.0,34822.0,1.03148011955287,178.48973854793948,,0.0,1.9214118226564856,0.0,0.0,0.347,0.0,2.0,1.0,3520570387.84651,91.0,2328524.529046021,0.057,0.0,0.0,0.0,1208.505976,211.21904832895655,132.0,2.0,2.0,0.0,34822.0,1.302,179.118208,1220.713104
20.0,0.0,1.6494390944684927,0.0,0.0,0.33315042537017303,0.0,2.0,1.0,332165105.4803646,12.0,219520.71745816412,0.063,0.0,0.0,0.0,612.7892868382779,183.70289204221586,79.0,2.0,2.0,0.0,22710.0,0.929616490961338,275.3898867555557,618.9790821654183,0.0,1.6041028803986228,0.0,0.0,0.27,0.0,2.0,,1887446550.013301,53.0,1247653.2107674503,,0.0,0.0,0.0,769.948944,193.5586123627949,46.0,,2.0,0.0,34822.0,0.837,143.665432,,0.0,1.9897519453802808,0.0,0.0,0.27329054244311735,0.0,2.0,1.0,3522946570.789995,91.0,2330095.3677563225,0.057,0.0,0.0,0.0,1137.1927689026452,42.59696465514912,132.0,2.0,2.0,0.0,34822.0,1.1042496269276172,312.15384241523805,1148.6795618774709
20.200000000000003,0.0,2.148776039400222,0.0,0.0,0.19415088613335388,0.0,2.0,1.0,333188322.5227432,12.0,220198.31530788908,0.063,0.0,0.0,0.0,973.2161309180118,111.26087349633175,79.0,2.0,2.0,0.0,22710.0,0.7003891806409694,124.92538752340516,983.0465972996661,0.0,0.7788028012449978,0.0,0.0,0.27,0.0,2.0,,1889010940.6504653,53.0,1248687.7160750397,,0.0,0.0,0.0,769.948944,127.35388636123324,46.0,,2.0,0.0,34822.0,0.837,143.665432,,0.0,2.368236052375676,0.0,0.0,0.07695680228450524,0.0,2.0,1.0,3528976971.169889,91.0,2334079.832395765,0.057,0.0,0.0,0.0,948.4410384788213,305.4342030419896,132.0,2.0,2.0,0.0,34822.0,0.5876957701882423,660.4003395455936,958.0212494304791
20.400000000000002,0.0,1.03,0.0,0.0,0.14934497506642885,0.0,2.0,1.0,337045154.286,12.0,222747.56179250265,0.063,0.0,0.0,0.0,1077.9674262534045,98.92603313154066,79.0,2.0,2.0,0.0,22710.0,0.6117772894195108,185.2069712322725,1088.8559841490433,0.0,1.3599278481375086,0.0,0.0,0.13882169134169248,0.0,2.0,,1893761451.707261,53.0,1251827.8660247144,,0.0,0.0,0.0,861.2665895376203,238.33556520747595,46.0,,2.0,0.0,34822.0,0.7565841786002713,450.191922892321,,0.0,4.747367677960877,0.0,0.0,0.04158316435047329,0.0,2.0,1.0,3537127158.4925823,91.0,2339463.913610133,0.057,0.0,0.0,0.0,934.9810093026414,342.0459623345387,132.0,2.0,2.0,0.0,34822.0,0.6689930784225965,618.4730363997854,944.4252613666047
20.6,0.0,1.032306128588873,0.0,0.0,0.14232455430356422,0.0,2.0,1.0,337138249.90959746,12.0,222810.89354733503,0.063,0.0,0.0,0.0,935.385816686278,86.59120747102163,79.0,2.0,2.0,0.0,22710.0,0.6991865028305227,378.8980891239754,944.8341558447252,0.0,1.1818892164351347,0.0,0.0,0.07009252712766065,0.0,2.0,,1900786041.8565466,53.0,1256471.1499652273,,0.0,0.0,0.0,899.047075926075,206.80955595842434,46.0,,2.0,0.0,34822.0,0.7701637932597306,697.4273985175839,,0.0,1.5597039796118404,0.0,0.0,0.18359476375374156,0.0,2.0,1.0,3543842301.291427,91.0,2343900.146468931,0.057,0.0,0.0,0.0,927.529416,254.63615600186125,132.0,2.0,2.0,0.0,34822.0,1.0986948631206093,461.5146124904684,936.8984
20.8,0.0,3.1304854498368897,0.0,0.0,0.02839477685934841,0.0,2.0,1.0,344830520.4646272,12.0,227892.587231577,0.063,0.0,0.0,0.0,789.9844147003289,286.8142056250389,79.0,2.0,2.0,0.0,22710.0,0.8690933385565787,432.304522836643,797.964052828615,0.0,2.8258622330258705,0.0,0.0,0.6285457831519452,0.0,2.0,,1901904513.1961188,53.10924963739512,1257210.9848715735,,0.0,0.0,0.0,418.29098039490066,142.29440743968968,46.0,,2.0,0.0,34822.0,1.6217838871666577,184.4195308211639,,0.0,1.5599719935378875,0.0,0.0,0.37779108872645706,0.0,2.0,1.0,3545588715.5250435,91.0,2345054.790987387,0.057,0.0,0.0,0.0,893.457591769278,158.66555911402466,132.0,2.0,2.0,0.0,34822.0,1.502842919070021,325.05345220172313,902.4824156824978
21.0,0.0,1.673427324283183,0.0,0.0,0.04256961096526013,0.0,2.0,1.1218137361823977,352820875.8268835,12.0,233171.01112965457,0.063,0.0,0.0,0.0,859.6865751579246,334.79892596568436,85.33431428148468,2.1218137361823977,2.0,0.0,22710.0,0.6291117408408884,486.6737043546918,773.6982821654701,0.0,6.188050357493993,0.0,0.0,0.5762732619487965,0.0,2.0,,1905932181.58313,53.96487577595404,1259873.693414769,,0.0,0.0,0.0,530.6600213554557,216.3302449371244,46.0,,2.0,0.0,34822.0,1.2011815309535643,300.49879042920395,,0.0,1.629824960142331,0.0,0.0,0.13607982974553695,0.0,2.0,1.0,3549031727.8563547,91.0,2347330.5371517623,0.057,0.0,0.0,0.0,770.8728978094742,195.83382236413064,132.0,2.0,2.0,0.0,34822.0,0.7181023976482837,612.4495983638424,778.6594916059651
21.200000000000003,0.0,2.253826423357319,0.0,0.0,0.10303870516658913,0.0,2.0,1.2307368685898084,360980317.05842876,12.0,238561.17159523553,0.063,0.0,0.0,0.0,936.482162765521,316.3197685278583,90.99831716667003,2.2307368685898084,2.0,0.0,22710.0,0.40125170938441934,503.43108219671075,766.6159928069408,0.0,0.6798762573561433,0.0,0.0,0.491,0.0,2.0,,1911882375.87488,54.0,1263817.9292349657,,0.0,0.0,0.0,689.8164704645586,243.01458779504298,46.0,,2.0,0.0,34822.0,0.761,440.754712,,0.0,1.649926107347949,0.0,0.0,0.4564916008980101,0.0,2.0,1.0,3557211144.0745625,91.0,2352733.9391194363,0.057,0.0,0.0,0.0,739.7981528973397,307.326007855385,132.0,2.0,2.0,0.0,34822.0,1.129094711700401,459.12011171870944,747.2708621295603
21.400000000000002,0.0,5.304009308180268,0.0,0.0,0.26159892746242386,0.0,2.0,1.0981614318876054,368238885.0243795,12.0,243356.3254950842,0.063,0.0,0.0,0.0,762.4540991187667,241.6877993170606,84.10439445815548,2.0981614318876054,2.0,0.0,22710.0,0.8021598299718811,297.6336336235106,693.8659113088777,0.0,0.6000278896881923,0.0,0.0,0.491,0.0,2.0,,1912377394.2432632,54.0,1264147.7795166231,,0.0,0.0,0.0,844.8569327318222,105.36239247841274,46.0,,2.0,0.0,34822.0,0.761,440.754712,,0.0,1.699859922253271,0.0,0.0,0.4678311072981944,0.0,2.0,1.1818016530713626,3566379550.7511387,91.0,2358790.5528069343,0.057,0.0,0.0,0.0,917.36552885308,341.48062390415794,132.72720661228544,2.1818016530713624,2.0,0.0,34822.0,1.389630578574977,341.443988720811,773.0847120610703
21.6,0.0,2.7734385508870933,0.0,0.0,0.3375597031156544,0.0,2.0,1.0,375628692.304038,12.0,248238.1275159395,0.063,0.0,0.0,0.0,702.6718334257346,302.65289084342066,79.0,2.0,2.0,0.0,22710.0,1.2021778820385747,161.45421141604356,709.7695256469608,0.0,4.787526867351245,0.0,0.0,0.24671261650983364,0.0,2.0,,1918298961.2772012,54.0,1268060.8020831437,,0.0,0.0,0.0,661.2710485661647,233.5223009730751,46.0,,2.0,0.0,34822.0,1.0529157412775572,367.69523251839627,,0.0,3.537473968636,0.0,0.0,0.21509069181168264,0.0,2.0,1.4739379454112176,3574082344.8039308,91.0,2363879.1173607144,0.057,0.0,0.0,0.0,1236.3851249456745,322.44246508333595,133.89575178164486,2.4739379454112176,2.0,0.0,34822.0,1.451742716827201,262.439856414752,848.5924961147459
21.8,0.0,2.341629704248937,0.0,0.0,0.1779156652710565,0.0,2.0,1.0,383679427.1571217,12.0,253556.4686053059,0.063,0.0,0.0,0.0,968.76193359542,273.4333570923324,79.0,2.0,2.0,0.0,22710.0,1.599658955855737,223.85135858631475,978.5474058699643,0.0,2.303527458338864,0.0,0.0,0.05853447388694554,0.0,2.0,,1926124722.8222694,54.0,1273236.3133167112,,0.0,0.0,0.0,486.0496756273452,264.4698710670034,46.0,,2.0,0.0,34822.0,1.3264184667350818,286.5014299386552,,0.0,5.380107727391359,0.0,0.0,0.170812031011811,0.0,2.0,1.1787468734120734,3581593832.557866,91.89348967809562,2368842.1578075527,0.057,0.0,0.0,0.0,1034.4894085124888,300.28973526688,132.7149874936483,2.178746873412073,2.0,0.0,34822.0,0.8938315907488187,244.15440840523678,893.971681184659
22.0,0.0,1.9211143748217125,0.0,0.0,0.1406328800966404,0.0,2.0,1.0,390589763.14075685,12.0,258121.6378308125,0.063,0.0,0.0,0.0,906.3559338901924,310.71012175239895,79.0,2.0,2.0,0.0,22710.0,1.1341503916244986,176.96822020299211,915.5110443529557,0.0,5.007206773608137,0.0,0.0,0.7878883189754253,0.0,2.0,,1927778347.1061244,54.0,1274331.5277121635,,0.0,0.0,0.0,515.3063819590143,173.77270354656642,46.0,,2.0,0.0,34822.0,1.2513853831142538,96.5902490544517,,0.0,1.8379386767861692,0.0,0.0,0.11763267197082361,0.0,2.0,1.0,3589619068.4279113,92.0,2374143.8138325396,0.057,0.0,0.0,0.0,904.7212019185677,302.4236066812727,132.0,2.0,2.0,0.0,34822.0,0.6423354988565952,289.1841178557554,913.8597954813998
22.200000000000003,0.0,1.5997356661879003,0.0,0.0,0.146,0.0,2.0,1.0,394708821.59261423,12.0,260843.36306071398,0.063,0.0,0.0,0.0,796.629912,217.9255647025351,79.0,2.0,2.0,0.0,22710.0,0.669,125.142856,804.67668,0.0,2.81985263640966,0.0,0.0,0.5064826862040785,0.0,2.0,,1930834049.2905984,54.0,1276380.936492831,,0.0,0.0,0.0,914.5995681246745,147.6470654852234,46.0,,2.0,0.0,34822.0,0.8450391698500485,226.70305728167702,,0.0,3.924887071155541,0.0,0.0,0.05079035675779353,0.0,2.0,1.0,3598169827.9686823,92.0,2379792.4289942416,0.057,0.0,0.0,0.0,885.6718377161521,339.8259946379193,132.0,2.0,2.0,0.0,34822.0,0.8611997168107646,431.4053282389,894.6180153229577
22.400000000000002,0.0,1.370013981258456,0.0,0.0,0.13779323142968128,0.0,2.0,1.0,395772966.0237222,12.0,261547.91198572927,0.063,0.0,0.0,0.0,778.1957733058287,19.47844122551436,79.0,2.0,2.0,0.0,22710.0,0.756427208034824,148.58360989871733,786.0563381012219,0.0,0.5723348104263692,0.0,0.0,0.164,0.0,2.0,,1933567805.812903,54.0,1278214.3144173778,,0.0,0.0,0.0,1242.56516,160.03803337547487,46.0,,2.0,0.0,34822.0,0.518,363.184072,,0.0,4.785726338066435,0.0,0.0,0.06481441157036928,0.0,2.0,1.0,3607064061.502994,92.0,2385667.802239742,0.057,0.0,0.0,0.0,822.883511625725,345.6060495297478,132.0,2.0,2.0,0.0,34822.0,0.7703670031568901,454.81379211896336,831.1954677365538
22.6,0.0,1.439825400712854,0.0,0.0,0.10487212600064874,0.0,2.0,1.0,402739441.90803117,12.005542426563663,266150.1040978753,0.063,0.0,0.0,0.0,704.2480046750566,312.3228606084448,79.0,2.0,2.0,0.0,22710.0,1.107137759748191,242.61520392059043,711.3616231812297,0.0,1.6176462409427295,0.0,0.0,0.15322538822239815,0.0,2.0,,1933890608.60953,54.0,1278428.6974580067,,0.0,0.0,0.0,1519.2481771811217,31.413114077053166,46.0,,2.0,0.0,34822.0,0.4818135679922051,360.8472107697704,,0.0,0.5502412619857717,0.0,0.0,0.109,0.0,2.0,1.0,3614356551.9053373,92.0,2390485.208661462,0.057,0.0,0.0,0.0,748.207352,322.78917297921475,132.0,2.0,2.0,0.0,34822.0,0.567,430.378704,755.765008
22.8,0.0,3.7920159656326637,0.0,0.0,0.13961657333079724,0.0,2.0,1.0,410481089.28833115,12.916996159090786,271265.1824448175,0.063,0.0,0.0,0.0,651.5077096932872,301.3579575822285,52.14081512764879,1.6418775350353172,2.0,0.0,22710.0,0.9567879079130975,332.17440003750716,658.0885976049909,0.0,0.7039028222080045,0.0,0.0,0.06297584393967075,0.0,2.0,,1934724757.4696753,54.0,1278981.4798641475,,0.0,0.0,0.0,3836.7809780635366,18.413254969339654,46.0,,2.0,0.0,34822.0,0.1787113249294603,341.2733583253963,,0.0,0.6281913434688179,0.0,0.0,0.109,0.0,2.0,1.0,3616634434.7867002,92.0,2391990.666861319,0.057,0.0,0.0,0.0,748.207352,135.45000739030024,132.0,2.0,2.0,0.0,34822.0,0.567,430.378704,755.765008
23.0,0.0,1.0615801244095389,0.0,0.0,0.19562620765730054,0.0,2.0,1.0,416030434.91745067,13.0,274931.48716415244,0.063,0.0,0.0,0.0,605.4322905234608,218.83379502226717,16.840625426071092,1.1712083390142811,2.0,0.0,22710.0,0.64897025371534,420.32802563232457,611.5477694380781,0.0,2.2344897040354494,0.0,0.0,0.04793892207859326,0.0,2.0,,1936169599.889046,54.20380064684671,1279940.251638239,,0.0,0.0,0.0,2010.5581180323345,60.610257623134224,46.0,,2.0,0.0,34822.0,0.4171201901499566,712.0431336729896,,0.0,0.8112131154546512,0.0,0.0,0.09981323078025535,0.0,2.0,1.0,3620024411.4501944,92.0,2394231.520835525,0.057,0.0,0.0,0.0,913.5657776505558,146.90202335567145,132.0,2.0,2.0,0.0,34822.0,0.6680544614171912,520.7316986486843,922.7937183228235
23.200000000000003,0.0,16.46111422697477,0.0,0.0,0.18117789513045882,0.0,2.0,1.0,420264734.7346565,13.806689990984518,277729.1446550091,0.063,0.0,0.0,0.0,624.3609979935691,159.21540169418907,42.97996813754608,1.5197329085006144,2.0,0.0,22710.0,0.4351323499338796,313.2460937768733,630.6676728967684,0.0,5.941946882281863,0.0,0.0,0.29537662361979444,0.0,2.0,,1942468390.4570098,55.0,1284116.056550552,,0.0,0.0,0.0,708.9100327987883,253.63374926192697,46.0,,2.0,0.0,34822.0,2.2419978542098495,455.3655996182366,,0.0,1.3887586565466878,0.0,0.0,0.4116386720778521,0.0,2.0,1.0,3626957921.6363335,92.0,2398812.067636,0.057,0.0,0.0,0.0,905.4001414287411,225.40099050024304,132.0,2.0,2.0,0.0,34822.0,1.357059277759597,346.9408839226495,914.5455985913725
23.400000000000002,0.0,0.9215616935469624,0.0,0.0,0.1157532458980029,0.0,2.0,1.0,421075863.32973826,14.0,278266.54381234525,0.063,0.0,0.0,0.0,700.9681340971447,84.43358291568943,79.0,2.0,2.0,0.0,22710.0,0.3227292612592629,155.65713559733535,708.0486187117338,0.0,1.1295319124562964,0.0,0.0,0.530936316444622,0.0,2.0,,1946305830.1887505,55.0,1286671.5381591348,,0.0,0.0,0.0,180.57095304248054,161.22749237712597,46.0,,2.0,0.0,34822.0,3.664511503796134,139.31396642504424,,0.0,2.42896440565566,0.0,0.0,0.5576352987783829,0.0,2.0,1.0,3626958161.0944347,92.0,2398814.9411332156,0.057,0.0,0.0,0.0,807.6723031990937,108.93560846260331,132.0,2.0,2.0,0.0,34822.0,1.742800704752329,200.85909827046086,815.8306088528012
23.6,0.0,2.8235458845645107,0.0,0.0,0.040403681410175765,0.0,2.0,1.0,423837487.75861454,14.0,280091.70660276175,0.063,0.0,0.0,0.0,808.3276900460488,64.49127259321234,79.0,2.0,2.0,0.0,22710.0,0.28518814403384474,90.46767171798984,816.4926212855773,0.0,3.387855651526953,0.0,0.0,0.47189555946021816,0.0,2.0,,1948105813.717027,55.0,1287862.2805745995,,0.0,0.0,0.0,235.2786786649,143.22427529639228,46.0,,2.0,0.0,34822.0,2.715740269465366,404.4774297419578,,0.0,5.293046931203243,0.0,0.0,0.16441653596391448,0.0,2.0,1.0,3632723647.482877,92.8960126930815,2402623.9499582895,0.057,0.0,0.0,0.0,748.9010210371118,184.72133047453025,132.0,2.0,2.0,0.0,34822.0,1.1513530433855914,344.0369191551313,756.4656764861354
23.8,0.0,2.2513957695519062,0.0,0.0,0.10660917758240626,0.0,2.0,1.0,430501335.67195886,14.0,284494.0722480094,0.063,0.0,0.0,0.0,955.0598934865077,303.38203549942114,79.0,2.0,2.0,0.0,22710.0,0.42808713577192636,163.40604398094905,964.7069678243438,0.0,2.3469179389429193,0.0,0.0,0.24861682089245324,0.0,2.0,,1956788165.7060595,55.0,1293600.98955082,,0.0,0.0,0.0,656.698073566949,329.0775924945759,46.0,,2.0,0.0,34822.0,1.5131927340025797,461.51085345071994,,0.0,1.1503371313146693,0.0,0.0,0.07089193519489755,0.0,2.0,1.0,3636864767.5960026,93.80238394586749,2405360.0157012353,0.057,0.0,0.0,0.0,680.4557554507683,224.27827368341536,132.0,2.0,2.0,0.0,34822.0,0.9610699077110558,312.93456999034095,687.3290432603151
24.0,0.0,4.974457843555942,0.0,0.0,0.10081731445232504,0.0,2.0,1.0,438127587.87452006,14.0,289532.0980008268,0.063,0.0,0.0,0.0,925.9392727798454,286.68024306970636,79.0,2.0,2.0,0.0,22710.0,0.45056090583470687,286.54175931221806,935.2921990030381,0.0,1.6437478884127543,0.0,0.0,0.11971278208336364,0.0,2.0,,1964332114.2480807,55.0,1298633.6011449934,,0.0,0.0,0.0,896.6189515313523,312.6373507124367,46.0,,2.0,0.0,34822.0,0.7616060020705081,486.3137027123282,,0.0,1.4097924631998686,0.0,0.0,0.042,0.0,2.0,1.0,3640266526.2805777,94.0,2407608.468688188,0.057,0.0,0.0,0.0,634.843,140.70961363443416,132.0,2.0,2.0,0.0,34822.0,0.88,274.055864,641.255552
